feature,coefficient,odds_ratio
requested_service_line_Trauma,-1.0842669044674604,0.33814959100570136
requested_service_line_Neurology / Stroke,-1.0368311395740923,0.35457650702757354
medsurg_occupancy_pct,0.7605794501080442,2.1395156039295675
referring_facility_type_Skilled Nursing Facility,0.6704755499379523,1.9551668790807244
requested_service_line_GI,0.5786733020700554,1.7836704683939002
requested_service_line_Oncology,0.5514288227314157,1.7357312992693954
requested_service_line_Orthopedics,0.5383297712165969,1.7131431303405347
referring_facility_type_Community Hospital Inpatient,-0.4218215030122433,0.655851096391093
transport_mode_Rotor Wing,-0.4153094269412625,0.6601359852406222
referring_facility_Referring Facility B,-0.41265432823659953,0.661891040331156
referring_facility_Referring Facility L,-0.3895007604808349,0.6773949724355401
sex_Male,-0.3733160878597059,0.6884475885236281
referring_facility_type_Physician Office,-0.3703239126785589,0.690510629261957
referring_facility_Referring Facility M,0.32504980377553133,1.3840995776488867
referring_facility_type_Critical Access Hospital,-0.32139801712986493,0.7251345775621404
requested_level_of_care_Progressive Care / Stepdown,-0.3169419075215202,0.7283730668934059
sex_Female,-0.28953906936002755,0.7486085446827883
referring_facility_Referring Facility K,0.2657212717553901,1.304371442851695
referring_facility_Referring Facility H,-0.25749606727830754,0.7729846662410705
icu_occupancy_pct,0.24558529263102685,1.2783693144231953
requested_level_of_care_Med-Surg,-0.2393900389982864,0.7871078197478236
referring_facility_Referring Facility D,-0.22134516386627848,0.801440004413171
referring_facility_type_Community Hospital ED,-0.21978727433702921,0.8026895324649829
transport_mode_Ground ALS,-0.2031253473340262,0.8161759295366189
ed_boarding_count,0.1754300086269615,1.1917585729132565
referring_facility_Referring Facility A,0.16478453955852504,1.179139033522997
is_overnight,0.15905378995937816,1.1724010083872751
referring_facility_Referring Facility E,-0.15789409542259808,0.8539402133572703
referring_facility_Referring Facility I,-0.14165739356799406,0.8679185600350772
requested_service_line_Medical / Hospitalist,-0.12247828463208353,0.8847251168663035
requested_level_of_care_ICU,-0.10652321069994089,0.8989541825632877
referring_facility_Referring Facility F,0.08640032257394219,1.0902426897164084
requested_service_line_General Surgery,-0.0846699111073552,0.9188155251497441
request_month,-0.07957719400529198,0.9235067280337358
acuity_score,-0.06755175619284187,0.9346793439197723
missingindicator_distance_miles,-0.05456758148322306,0.9468945141596984
transport_mode_Referring Facility Transport,-0.04442038294444904,0.9565517548961769
referring_facility_Referring Facility G,0.037950570163727985,1.0386798898326755
patient_age,-0.02997810398025015,0.9704667826757117
referring_facility_Referring Facility N,0.025221628652574647,1.0255423849162753
is_weekend,-0.023578855397603734,0.9766969538054976
requested_service_line_Cardiology,-0.018651614005200337,0.9815212509421571
request_hour,-0.01712007956212577,0.9830256362594925
referring_facility_Referring Facility C,0.016240945254568033,1.0163735462887231
request_dow,-0.015790647637127172,0.9843333710029802
requested_service_line_Vascular,0.015610800548374918,1.0157332856286336
distance_miles,-0.007376819810000036,0.9926503221438129
missingindicator_acuity_score,-0.006972670972103945,0.9930515816967738
referring_facility_Referring Facility J,-0.003676430101391007,0.9963303196935043
